mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
134.5,44.22668878,-0.021245833,0.107623174,0.747491639,11.41237309,19.54851633,416.1288261,0.0
117.0390625,52.82967951,-0.005206325,-0.344231498,1.622909699,12.7326816,11.95015945,179.9328491,0.0
112.0703125,50.6373725,0.258507695,-0.171815932,2.569397993,15.63529901,8.417976609,88.7492254,0.0
152.46875,45.48951416,-0.559570859,0.610928137,36.64214047,72.52210386,1.683488859,1.189934375,0.0
125.59375,45.15588235,0.255375556,0.064282153,6.72993311,34.47610496,5.284199751,27.28353732,0.0
136.6484375,49.28006535,-0.297637189,-0.026361018,3.08277592,16.9395148,7.919433455,79.13662558,0.0
105.8046875,49.55048855,0.448882772,-0.170036295,1.989130435,14.61475347,9.688020646,115.5448108,0.0
130.7109375,50.21285199,0.05999588,-0.104380149,8.845317726,36.03454752,4.137568149,16.29173167,0.0
120.890625,46.09437235,-0.162202266,0.145909642,0.663879599,9.966955419,18.83762441,408.995802,0.0
141.5078125,48.82094135,-0.038178384,-0.263635284,4.87458194,21.85749658,6.611639425,54.37984267,0.0
132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0.0
127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.267909677,55.20031745,0.0
104.65625,41.92132466,0.468618282,1.118563213,1.441471572,10.48589206,14.37464624,297.388607,0.0
100.734375,48.4375378,0.516159983,0.257655614,2.534280936,14.57174599,8.84376512,106.2480299,0.0
130.328125,44.44872562,0.032901089,0.044678649,2.030936455,14.74022139,11.98470234,174.6015403,0.0
118.8046875,50.89036294,0.08325419,-0.301183949,1.563545151,13.99343404,12.5778514,188.3714391,0.0
86.5625,38.67225063,0.580635737,2.591600394,5.989966555,29.64787606,5.325813648,28.9446805,0.0
126.46875,46.92729375,0.097734271,-0.103949405,2.674749164,21.91932757,8.65581311,76.30278061,0.0
119.0546875,42.12913715,-0.036658122,0.259229181,1.590301003,14.48604586,11.68206794,158.7660883,0.0
